file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N16_p0300.npy,95,1.0,-1.2203484021962989e-17,0.06217616580310881,0.0,1.0,0.8124352331606218
N16_p0300.npy,96,1.0666666666666667,-2.0831704608523616e-15,0.125,0.0,1.0,0.8583333333333333
N16_p0300.npy,97,1.0,-5.351812681592941e-16,0.06043956043956044,0.0,1.0,0.8120879120879121
N16_p0300.npy,98,1.0,0.008337297308764972,0.07608695652173914,0.008337297308764972,0.0011979925513734403,0.5155767890697599
N16_p0300.npy,99,1.0,-3.6082220723557896e-16,0.11428571428571428,0.0,1.0,0.822857142857143
N16_p0420.npy,0,1.0,-4.146461049530823e-16,0.17073170731707318,0.0,1.0,0.8341463414634147
N16_p0420.npy,1,1.0666666666666667,-1.4536184767535374e-15,0.16233766233766234,0.0,1.0,0.8658008658008657
N16_p0420.npy,2,1.0,-1.3085544038152867e-15,0.16891891891891891,0.0,1.0,0.8337837837837838
N16_p0420.npy,3,1.0,-1.0969882188814667e-15,0.16556291390728478,0.0,1.0,0.833112582781457
N16_p0420.npy,4,1.0,-5.721785584664547e-16,0.16875,0.0,1.0,0.83375
N16_p0420.npy,5,1.0,-7.350651943187073e-16,0.2012987012987013,0.0,1.0,0.8402597402597403
N16_p0420.npy,6,1.0,-2.7728926204534086e-16,0.15286624203821655,0.0,1.0,0.8305732484076433
N16_p0420.npy,7,1.0,-3.349270600763425e-16,0.15527950310559005,0.0,1.0,0.831055900621118
N16_p0420.npy,8,1.0,-1.1843315406957634e-16,0.15432098765432098,0.0,1.0,0.8308641975308643
N16_p0420.npy,9,1.1333333333333333,-4.305963762942544e-16,0.17391304347826086,0.0,1.0,0.9014492753623189
N16_p0420.npy,10,1.0666666666666667,-6.963130944945219e-16,0.12941176470588237,0.0,1.0,0.8592156862745097
N16_p0420.npy,11,1.2,-1.316306203044321e-16,0.17197452229299362,0.0,1.0,0.9343949044585986
N16_p0420.npy,12,1.1333333333333333,-9.309403686180786e-16,0.18064516129032257,0.0,1.0,0.9027956989247312
N16_p0420.npy,13,1.0,-1.1644649186887732e-15,0.18831168831168832,0.0,1.0,0.8376623376623377
N16_p0420.npy,14,1.0,-4.994720495294441e-16,0.1476510067114094,0.0,1.0,0.829530201342282
N16_p0420.npy,15,1.0666666666666667,-2.219467380580604e-16,0.1111111111111111,0.0,1.0,0.8555555555555555
N16_p0420.npy,16,1.0666666666666667,-8.317275026078794e-16,0.25,0.0,1.0,0.8833333333333333
N16_p0420.npy,17,1.0666666666666667,-8.882647702799727e-16,0.20382165605095542,0.0,1.0,0.8740976645435243
N16_p0420.npy,18,1.2666666666666666,-1.523818389890598e-15,0.2012987012987013,0.0,1.0,0.9735930735930736
N16_p0420.npy,19,1.2666666666666666,-1.1625567349847268e-15,0.21678321678321677,0.0,1.0,0.9766899766899767
N16_p0420.npy,20,1.0,2.0785491049157566e-16,0.12578616352201258,2.0785491049157566e-16,0.9999999999792145,0.8251572326981669
N16_p0420.npy,21,1.1333333333333333,-1.2032959120145951e-17,0.15789473684210525,0.0,1.0,0.8982456140350877
N16_p0420.npy,22,1.2,-1.19527051374881e-15,0.18787878787878787,0.0,1.0,0.9375757575757575
N16_p0420.npy,23,1.0,-8.109706207687635e-16,0.13836477987421383,0.0,1.0,0.8276729559748428
N16_p0420.npy,24,1.0666666666666667,-8.73674450475502e-16,0.20125786163522014,0.0,1.0,0.8735849056603773
N16_p0420.npy,25,1.0,-1.4092377701111862e-15,0.16149068322981366,0.0,1.0,0.8322981366459627
N16_p0420.npy,26,1.0,-4.533426263337492e-16,0.14634146341463414,0.0,1.0,0.8292682926829269
N16_p0420.npy,27,1.1333333333333333,-4.033649090082239e-16,0.14906832298136646,0.0,1.0,0.89648033126294
N16_p0420.npy,28,1.0,-9.323759834685683e-16,0.1858974358974359,0.0,1.0,0.8371794871794872
N16_p0420.npy,29,1.0,-8.279369333048982e-16,0.18452380952380953,0.0,1.0,0.8369047619047619
N16_p0420.npy,30,1.2,-2.3354950062822236e-16,0.16560509554140126,0.0,1.0,0.9331210191082802
N16_p0420.npy,31,1.0666666666666667,-8.514860011812441e-16,0.22875816993464052,0.0,1.0,0.8790849673202614
N16_p0420.npy,32,1.0,-8.179263420352823e-16,0.17721518987341772,0.0,1.0,0.8354430379746836
N16_p0420.npy,33,1.2,-1.0655509405588395e-15,0.1793103448275862,0.0,1.0,0.9358620689655172
N16_p0420.npy,34,1.1333333333333333,-5.607064943166592e-16,0.18471337579617833,0.0,1.0,0.9036093418259024
N16_p0420.npy,35,1.0,-1.159012797734429e-15,0.07741935483870968,0.0,1.0,0.815483870967742
N16_p0420.npy,36,1.0,-1.5905886713855362e-16,0.15384615384615385,0.0,1.0,0.8307692307692308
N16_p0420.npy,37,1.0,-5.970152494553195e-16,0.14012738853503184,0.0,1.0,0.8280254777070064
N16_p0420.npy,38,1.0,-1.0305207130604225e-15,0.15483870967741936,0.0,1.0,0.830967741935484
N16_p0420.npy,39,1.0666666666666667,-9.403029255525294e-16,0.11042944785276074,0.0,1.0,0.8554192229038854
N16_p0420.npy,40,1.0,-1.5282976185037108e-16,0.14201183431952663,0.0,1.0,0.8284023668639053
N16_p0420.npy,41,1.1333333333333333,-5.214949315901716e-16,0.18064516129032257,0.0,1.0,0.9027956989247312
N16_p0420.npy,42,1.2666666666666666,-4.02011090563803e-16,0.13664596273291926,0.0,1.0,0.9606625258799172
N16_p0420.npy,43,1.0,-1.0211864817120198e-15,0.22077922077922077,0.0,1.0,0.8441558441558442
N16_p0420.npy,44,1.2,-3.559241465977517e-16,0.14457831325301204,0.0,1.0,0.9289156626506023
N16_p0420.npy,45,1.0,-5.933503426509367e-16,0.1497005988023952,0.0,1.0,0.8299401197604791
N16_p0420.npy,46,1.0,-9.520998665839665e-16,0.24647887323943662,0.0,1.0,0.8492957746478874
N16_p0420.npy,47,1.0,-4.786245793990707e-16,0.16993464052287582,0.0,1.0,0.8339869281045752
N16_p0420.npy,48,1.3333333333333333,-7.536964140328789e-16,0.17197452229299362,0.0,1.0,1.0010615711252653
N16_p0420.npy,49,1.0,-9.430333706779564e-16,0.17901234567901234,0.0,1.0,0.8358024691358025
N16_p0420.npy,50,1.0666666666666667,-9.622809114578571e-16,0.18791946308724833,0.0,1.0,0.8709172259507829
N16_p0420.npy,51,1.0666666666666667,-1.3187159393653468e-15,0.22297297297297297,0.0,1.0,0.8779279279279278
N16_p0420.npy,52,1.0,-1.8545758800355445e-16,0.18867924528301888,0.0,1.0,0.8377358490566038
N16_p0420.npy,53,1.2,-5.8111448839269775e-16,0.19135802469135801,0.0,1.0,0.9382716049382716
N16_p0420.npy,54,1.0,-9.3480221069907e-16,0.21476510067114093,0.0,1.0,0.8429530201342282
N16_p0420.npy,55,1.0,-8.833031648604064e-16,0.13333333333333333,0.0,1.0,0.8266666666666667
N16_p0420.npy,56,1.2666666666666666,-3.105253518970843e-16,0.16883116883116883,0.0,1.0,0.9670995670995671
N16_p0420.npy,57,1.0666666666666667,-9.986848059224312e-16,0.19745222929936307,0.0,1.0,0.8728237791932059
N16_p0420.npy,58,1.0,-1.2321185115719235e-15,0.2653061224489796,0.0,1.0,0.8530612244897959
N16_p0420.npy,59,1.0,-1.1418047905645543e-15,0.2251655629139073,0.0,1.0,0.8450331125827815
N16_p0420.npy,60,1.1333333333333333,-9.396447079368104e-16,0.20253164556962025,0.0,1.0,0.9071729957805907
N16_p0420.npy,61,1.0,-3.871231575135615e-16,0.09580838323353294,0.0,1.0,0.8191616766467066
N16_p0420.npy,62,1.0,-9.056959117330513e-16,0.14814814814814814,0.0,1.0,0.8296296296296297
N16_p0420.npy,63,1.5333333333333334,-1.073732667832806e-15,0.21710526315789475,0.0,1.0,1.1100877192982457
N16_p0420.npy,64,1.0666666666666667,-7.009877254516802e-16,0.16049382716049382,0.0,1.0,0.865432098765432
N16_p0420.npy,65,1.0,-5.749957940994708e-16,0.16993464052287582,0.0,1.0,0.8339869281045752
N16_p0420.npy,66,1.0,-3.935979445801997e-16,0.14743589743589744,0.0,1.0,0.8294871794871795
N16_p0420.npy,67,1.1333333333333333,-7.074629718977427e-16,0.1910828025477707,0.0,1.0,0.9048832271762208
N16_p0420.npy,68,1.0,-1.5875224542503328e-15,0.15827338129496402,0.0,1.0,0.8316546762589928
N16_p0420.npy,69,1.0,-3.726676934219791e-16,0.1761006289308176,0.0,1.0,0.8352201257861636
N16_p0420.npy,70,1.1333333333333333,-8.229071661671439e-16,0.18120805369127516,0.0,1.0,0.9029082774049217
N16_p0420.npy,71,1.0666666666666667,-9.520269655103478e-16,0.21476510067114093,0.0,1.0,0.8762863534675615
N16_p0420.npy,72,1.0666666666666667,-8.555900081411281e-16,0.18125,0.0,1.0,0.8695833333333333
N16_p0420.npy,73,1.0,-1.0100480109812417e-15,0.16770186335403728,0.0,1.0,0.8335403726708075
N16_p0420.npy,74,1.0666666666666667,-9.71137857392085e-16,0.2222222222222222,0.0,1.0,0.8777777777777777
N16_p0420.npy,75,1.0666666666666667,-4.808633925820729e-16,0.17880794701986755,0.0,1.0,0.8690949227373068
N16_p0420.npy,76,1.0,-7.495185085452225e-16,0.24836601307189543,0.0,1.0,0.8496732026143792
N16_p0420.npy,77,1.0,-9.266579064236193e-16,0.1377245508982036,0.0,1.0,0.8275449101796407
N16_p0420.npy,78,1.0666666666666667,-3.574212177366564e-16,0.14666666666666667,0.0,1.0,0.8626666666666666
N16_p0420.npy,79,1.0,-1.1294964052265527e-15,0.20512820512820512,0.0,1.0,0.841025641025641
N16_p0420.npy,80,1.0666666666666667,-6.585459717659747e-16,0.13664596273291926,0.0,1.0,0.8606625258799171
N16_p0420.npy,81,1.2666666666666666,-1.1526530622821373e-15,0.1780821917808219,0.0,1.0,0.9689497716894977
N16_p0420.npy,82,1.0,-1.382077465418183e-15,0.1337579617834395,0.0,1.0,0.8267515923566879
N16_p0420.npy,83,1.2,-5.647835876802156e-16,0.21232876712328766,0.0,1.0,0.9424657534246574
N16_p0420.npy,84,1.0,-7.605598318524244e-16,0.16883116883116883,0.0,1.0,0.8337662337662338
N16_p0420.npy,85,1.0,-1.0053904930210125e-15,0.24305555555555555,0.0,1.0,0.8486111111111112
N16_p0420.npy,86,1.0,-7.175010659105242e-16,0.13043478260869565,0.0,1.0,0.8260869565217391
N16_p0420.npy,87,1.4666666666666666,-1.1109046610217939e-15,0.1564625850340136,0.0,1.0,1.064625850340136
N16_p0420.npy,88,1.0,-7.370088695570153e-16,0.19480519480519481,0.0,1.0,0.838961038961039
N16_p0420.npy,89,1.0666666666666667,-3.7486724480436587e-16,0.17791411042944785,0.0,1.0,0.8689161554192228
N16_p0420.npy,90,1.0,-3.9378320792284756e-16,0.175,0.0,1.0,0.8350000000000001
N16_p0420.npy,91,1.0,-1.3431891418894274e-15,0.15584415584415584,0.0,1.0,0.8311688311688312
N16_p0420.npy,92,1.1333333333333333,-9.191245067591233e-16,0.12048192771084337,0.0,1.0,0.8907630522088353
N16_p0420.npy,93,1.0666666666666667,-5.457984463633974e-17,0.18292682926829268,0.0,1.0,0.8699186991869918
N16_p0420.npy,94,1.0,-1.2521311814079472e-15,0.2119205298013245,0.0,1.0,0.8423841059602649
N16_p0420.npy,95,1.2666666666666666,-5.774080336455625e-16,0.20915032679738563,0.0,1.0,0.9751633986928104
N16_p0420.npy,96,1.0,-1.2949233677592328e-15,0.21476510067114093,0.0,1.0,0.8429530201342282
N16_p0420.npy,97,1.0,-6.260931220571848e-16,0.17105263157894737,0.0,1.0,0.8342105263157895
N16_p0420.npy,98,1.0666666666666667,-1.0294791716818493e-15,0.15337423312883436,0.0,1.0,0.8640081799591002
N16_p0420.npy,99,1.0,-7.295835966035567e-16,0.2064516129032258,0.0,1.0,0.8412903225806452
N16_p0520.npy,0,1.0666666666666667,-1.3326171058904032e-15,0.3007518796992481,0.0,1.0,0.8934837092731829
N16_p0520.npy,1,1.2,-1.262822340566762e-15,0.21323529411764705,0.0,1.0,0.9426470588235293
N16_p0520.npy,2,1.0,-9.590984478655317e-16,0.22950819672131148,0.0,1.0,0.8459016393442623
N16_p0520.npy,3,1.0,-6.865050468439097e-16,0.1724137931034483,0.0,1.0,0.8344827586206897
N16_p0520.npy,4,1.0,-1.6669377102274868e-15,0.29545454545454547,0.0,1.0,0.8590909090909091
N16_p0520.npy,5,1.0666666666666667,-9.056771499868788e-16,0.20422535211267606,0.0,1.0,0.8741784037558684
N16_p0520.npy,6,1.0666666666666667,-7.864663988819082e-16,0.2158273381294964,0.0,1.0,0.8764988009592325
N16_p0520.npy,7,1.1333333333333333,-8.772178132625701e-16,0.24615384615384617,0.0,1.0,0.9158974358974359
N16_p0520.npy,8,1.1333333333333333,-5.510209667086557e-16,0.21830985915492956,0.0,1.0,0.9103286384976526
N16_p0520.npy,9,1.0,-1.1457507229558139e-15,0.2127659574468085,0.0,1.0,0.8425531914893618
N16_p0520.npy,10,1.0,-1.5148479754393024e-15,0.21374045801526717,0.0,1.0,0.8427480916030535
N16_p0520.npy,11,1.0,-1.1819086355626246e-15,0.288135593220339,0.0,1.0,0.8576271186440678
N16_p0520.npy,12,1.0666666666666667,-8.270280441778057e-16,0.24812030075187969,0.0,1.0,0.8829573934837092
N16_p0520.npy,13,1.2666666666666666,-5.104787839057707e-16,0.22556390977443608,0.0,1.0,0.9784461152882206
N16_p0520.npy,14,1.1333333333333333,-7.724511928220337e-16,0.1510791366906475,0.0,1.0,0.8968824940047961
N16_p0520.npy,15,1.0666666666666667,-1.8175568540929366e-15,0.27941176470588236,0.0,1.0,0.8892156862745098
N16_p0520.npy,16,1.3333333333333333,-1.0451733643469726e-15,0.2692307692307692,0.0,1.0,1.0205128205128204
N16_p0520.npy,17,1.0,-1.2343624135868886e-15,0.21367521367521367,0.0,1.0,0.8427350427350427
N16_p0520.npy,18,1.2,-1.3245395513385087e-15,0.2283464566929134,0.0,1.0,0.9456692913385826
N16_p0520.npy,19,1.0,-8.525030801107418e-16,0.30578512396694213,0.0,1.0,0.8611570247933885
N16_p0520.npy,20,1.0666666666666667,-8.412223616812347e-16,0.21739130434782608,0.0,1.0,0.8768115942028984
N16_p0520.npy,21,1.0,-1.1551662424125868e-15,0.24444444444444444,0.0,1.0,0.8488888888888889
N16_p0520.npy,22,1.0,-1.3427318553826655e-15,0.23880597014925373,0.0,1.0,0.8477611940298508
N16_p0520.npy,23,1.0666666666666667,-1.0652232241376198e-15,0.2589928057553957,0.0,1.0,0.8851318944844124
N16_p0520.npy,24,1.1333333333333333,-1.3437404143721116e-15,0.16666666666666666,0.0,1.0,0.9
N16_p0520.npy,25,1.0,-1.0547827824914247e-15,0.18705035971223022,0.0,1.0,0.8374100719424461
N16_p0520.npy,26,1.0,-1.6089466365091213e-15,0.19117647058823528,0.0,1.0,0.8382352941176471
N16_p0520.npy,27,1.0,-9.217261774406619e-16,0.20588235294117646,0.0,1.0,0.8411764705882353
N16_p0520.npy,28,1.0666666666666667,-1.0339427364994726e-15,0.20588235294117646,0.0,1.0,0.8745098039215685
N16_p0520.npy,29,1.0,-1.599376570379567e-15,0.21705426356589147,0.0,1.0,0.8434108527131783
N16_p0520.npy,30,1.0,-8.169679724611911e-16,0.18115942028985507,0.0,1.0,0.8362318840579711
N16_p0520.npy,31,1.1333333333333333,-9.945219349910031e-16,0.2028985507246377,0.0,1.0,0.9072463768115943
N16_p0520.npy,32,1.0666666666666667,-1.2585652033974042e-15,0.3130434782608696,0.0,1.0,0.8959420289855071
N16_p0520.npy,33,1.0,-6.66889680277853e-16,0.21052631578947367,0.0,1.0,0.8421052631578948
N16_p0520.npy,34,1.0666666666666667,-7.078767602079181e-16,0.24475524475524477,0.0,1.0,0.8822843822843822
N16_p0520.npy,35,1.0666666666666667,-1.7015860157351667e-15,0.21014492753623187,0.0,1.0,0.8753623188405797
N16_p0520.npy,36,1.0666666666666667,-7.85127679591094e-16,0.2198581560283688,0.0,1.0,0.877304964539007
N16_p0520.npy,37,1.0,-1.241312789440895e-15,0.19230769230769232,0.0,1.0,0.8384615384615385
N16_p0520.npy,38,1.3333333333333333,-8.427228376367927e-16,0.2158273381294964,0.0,1.0,1.0098321342925658
N16_p0520.npy,39,1.0666666666666667,-1.2564554982952e-15,0.20491803278688525,0.0,1.0,0.8743169398907104
N16_p0520.npy,40,1.0,-1.154035829113828e-15,0.2318840579710145,0.0,1.0,0.846376811594203
N16_p0520.npy,41,1.0666666666666667,-1.2154498765203802e-15,0.2677165354330709,0.0,1.0,0.8868766404199474
